premise,hypothesis,label
The Postal Service goes through a sorting process to separate those pieces that go to Emery.,Mail is sorted meticulously ,1
This football team wears red shirts and red helmets.,They are playing football.,1
"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome is bare and plain.,0
yeah i'm trying to find out how long we're supposed talk,We have to talk for exactly two minutes.,1
"Here he is banging on with his upstream/downstream, high note/low note approach ",He never performs with a high note/low note or upstream/downstream approach.,0
i don't understand that i thought that he was always a good player,I thought he was a better player than my brother. ,1
But the German army wreaked brutal reprisals on the civilians.,The Germans left the civilians alone.,0
But the pressure to cut benefits or sharply raise payroll taxes would be enormous.,Pressure to raise payroll taxes and cut benefits would be extremely small.,0
Comprehensive governmentwide data are not readily available on the extent to which federal agencies capture and use frequent flyer miles for official travel.,The federal agencies are banned from using frequent flier miles.,0
What's this? Pearinsky wanted to know with every cell of his wrapped-in-quilted-shit being.,Pearinsky didn't want to know at all.,0
He says that they do their congressional work during the day and do media in the evening.,The congressional work that they do takes place in the evening.,0
"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet is so great at advertising that is saved Gross money.,1
"The Messenger is a 2015 British supernatural mystery horror film directed by David Blair, written by Andrew Kirk and starring Robert Sheehan and Lily Cole.","The Messenger is a 2015 British supernatural mystery horror film directed by David Blair, written by Andrew Kirk and starring Robert Sheehan and Lee Il.",0
Laughter erupted and cries echoed each time the man swung and missed.,The crowd was silent as he swung.,0
"The organization has already lost some staff through attrition and has turned away some cases, she said.",They are hiring a lot.,0
A little blond girl is running near a little blond boy.,Two kids are taking a ride on a ferris wheel.,0
A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings.,The group of people is sitting under the trees.,0
And what the devil was the matter with his head? ,Is he always this sane?,0
"I say nothing of the fact that you owe us your life; that may be a small enough gift, and one quickly withdrawn.",I remind you that we have given you the gift of life.,0
"Andersen may have been the auditor for more than its fair share of the entities associated with the most recent accountability failures, but it was not the auditor for all of them.",Andersen did not audit many of the most recent accountability failures.,0
"Despite his ambition, Gass' success was short-lived.",Gass was lazy and did not care about his career.,0
"2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.",Financial audits are not performed with generally accepted auditing standards.,0
"Yes. 147 ""Ah, that's better,"" said Heavywether, with ferocious geniality. ","""That is better than the other one,"" Heavywether said. ",1
"Only, th' Don , he's got agin him now a big list of little men who'd like to be big chiefs.",The Don will help these men become big chiefs.,1
"Walker thought the goal of this recommendation was to de-emphasize fine-grained, developmental work and to emphasize pursuing work using available interventions.",Walker's recommendation was to not emphasize work using available interventions.,0
uh-huh i believe it,It is the truth.,1
"Also, the Board is concerned with the possibility of establishing requirements so detailed as to render the consolidated financial report unwieldy, unfriendly to the potential user and obfuscating of important information.","The Board worries about the possibility of establishing requirements, said the news.",1
so those things i could do myself it wasn't a problem,But I can't do the more advanced things.,1
"Department of Justice two-year grant will begin Oct. 1, which is the start of domestic violence awareness month.",December is the domestic violence awareness month.,0
"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are crowded around a street performer.,0
"Many other theories have been put forward, including the possibility of a hoax.","Many other theories have been put forward, including the possibility of a hoax or the inscription being a product of natural forces.",1
"Akko fell to the Egyptian Mamelukes (freed slaves of Turkish/Circassian origin) in 1291, bringing to an end the Crusader period.",The Crusader period ended in 1303. ,0
"If you are driving from Paris, you'll get the best out of Burgundy by leaving the autoroute at either the Courtenay or the Auxerre exit and going the rest of the way on the perfectly good ' and above all beautiful ' secondary roads.",Driving from Paris is often congested by the traffic.,1
i don't know i i think she just likes the noise because if i want if i want to find her anywhere in the house all i have to do is crumble a package and she will come running,"If you want her to go away, all you have to do is make noise by crumbling up a package.",0
"Animal feeding takes place every day during the summer and there are also tractor rides, weather permitting.","There are tractor rides, regardless of the weather.",0
It was formerly an incorporated town.,"It was formerly an incorporated town, but it was dissolved in 2008 after a vote by residents.",1
"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",The images have been restored by contemporary historians.,1
Were we seeing it tonight?,Was it tomorrow we were seeing it?,0
strategic human capital management in support of their missions and goals.,Human capital management is the top priority of many agencies.,1
"From Saint-Francois, an excessively narrow road heads straight to the easternmost point of Guadeloupe (48 km/30 miles from Pointe Pitre) and one of the scenic highlights of the entire Caribbean.",The roads in the region are wide spanning.,0
The RLC ad says Forbes hurt the Republican Party in 1996 and will help the Democrats in 2000 by criticizing his GOP rivals.,The RLC ad is not partial to Forbes.,1
Where are you going?,Where have you been?,0
"It is divided into three a highland, a lowland, and the Middle Kingdom.",The Middle Kingdom and the highland are the two only divisions.,0
Its high rate of return combined with its increasing share of total investment meant that information technology has been a major contributor to the rapid economic growth since 1995.,The economy has flourished in the past 40 years largely thanks to domestic computer production.,0
Users will always get the latest version of a chat service because no software installation are required.,Users will always get the latest version of a chat service because no software installation or updates are required.,1
and i find like the the places that i'm going to now um because whenever you find a place that's good other people have already already found the same kind of a place and so sometimes i have to go to this place in uh where i know i have to wait at least fifteen minutes sometimes a half hour,I have not found many places that other people like not there isn't a very long wait.,0
"At least two of the eleven known tornadoes were violent events, equal to F4 in intensity on the Fujita scale, based upon observed damages.","At least two of the eleven known tornadoes were violent events, equal to F4 or F5 in intensity on the Fujita scale, based upon observed damages.",1
Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.,These Hawaiins are demonstrating deep free diving in August.,0
"Today, as always, the time-honored occupations of fishing and farming support Martinique's fragile existence the delicious rum also helps.",Fishing is not part of the economy of Martinique.,0
The church's acoustics are exquisite; visiting groups and individuals are welcome to test the acoustics with religious songs of all denominations.,The church has a tall rounded ceiling that prevents echo.,1
"Participants commented that traditional financial statements, in terms of their form and content, have not really changed over the years.","Traditional financial statements are entirely different than they were years ago, according to participants.",0
i know and that scares the hell out of me,I know the cold is bad and it scares me a lot.,1
"As a result, our only remaining recourse is either to file suit in the United States District Court for the District of Columbia or to forego further assertion of our access rights.",All available forms of recourse have been exhausted.,0
"Red whirled at him, strange and intense.",Red ran away from her.,0
"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Supplemental data is less accurate than primary data.,1
"If transferred to the General Fund, the penalties are recognized as nonexchange revenue in the Government-wide consolidated financial statements; if transferred to another entity, they are recognized as nonexchange revenue by the entity that receives the transfer.",There is no penalty for transferring money to the general fund. ,0
so there's more of them getting killed than the Whites,More whites are getting killed than cockroaches.,0
"Government Printing Office, March 2000).",Public Printing Office,0
"Today, nothing remains except the foundations.",The foundations were replaced.,0
You see! said Mary quietly. ,"Mary has had enough of her hypocrisy, and launched into a detailed retort.",1
i you know that may be it that may be it and it,That is not what I am referring to.,0
in a political right,The politics are related to immigration laws.,1
A young woman rides by herself on a swinging carnival ride.,A woman broke her toe.,0
"Though many girls still wear their skirts very, very short, novelty has lately required increasing their length, not their brevity--and many new long skirts are resembling South Sea wraparounds, often gauzy, to suggest more exotic freedoms, newer ways for longer skirts to seduce.",The wraparounds are very elegant and decent.,1
"Simon, a notorious perfectionist, at first couldn't cede control of the production.",Simon easily gave up control of the production. ,0
Congress did not view the present in the United States language in the appropriations bill as limiting the representation of H-2A workers to the time period during which they remained in the United States.,Congress viewed the language in the appropriations bill as limiting the representation of H-2A workers.,0
"For example, while a company may need a business strategist to build a new IT capability, over time another type of CIO may be better suited to sustaining operations.",Every type of CIO has the same result.,0
"He accumulated untold wealth through trade and piracy, funding an extensive construction program and a court which attracted such luminaries as Aesop, the storyteller, and Pythagoras, the mathematician (a local Samian, who later fled the island to escape Polycrates's cruelty).",His wealth led to many wondrous experiences and ill-conceived ventures.,1
"To get a sense of the long-term implications of alternative national saving paths, we examined the economic outlook over the next 75 years under two different  (1) gross national saving remains constant at its 2000 share of GDP-18.",It is somewhat difficult to measure the long term implications of alternative national saving paths.,1
right but i just think of her you know next year she's going to be five six years old in kindergarten in same school with you know uh i guess ten year olds isn't that six sixth sixth grade you know and that's a big gap,"Because of lack of funding, schools have had to condense.",1
A woman is walking down the street with a brown bookbag on her back.,she has black book bag,0
The petitioning state is entitled to relief if EPA finds that the sources are significantly contributing to the petitioning state's nonattainment problem.,The petitioning state isn't entitled to anything no matter what the EPA finds.,0
But it wasn't always so.,It's always been like this.,0
yeah oh sure yeah you don't know really you don't know where it is,You knew where it was but now you don't.,1
i i can't identify them either i just like them i couldn't i know which ones come next but i don't even know their names most of them i don't know their names of the song but i i can identify them but i like that and i like um course i i like classical music and uh,"Identifying the songs were difficult, but I like that.",1
so i don't have any any uh relatives that i am or or uh several generations back that i am familiar with their names and how they fit into the family they were all they were all born here,I don't know any of their names. ,1
They went back and forth for some time.,They had all made their decision except one and were auguring with the one holdout. ,0
hell air pollution tends to be a a topic that uh some people have a lot to say on and some don't care much for it at all but uh i found that there's there seems to be quite a bit that the individual can do as far as air pollution and one thing it kind of hits the old pocketbook a little bit but if you can just keep the automotives vehicles going properly instead of uh letting them rundown and use a quart a oil a mile like some of these smoke cars do that would uh make quite a difference we all seem to have one or more of those things and then we have a variety of people at least in this part of country that uh love their fireplaces and we burn off an awful lot of uh acreage of wood and put it up in smoke and on a proper day as far as the temperature goes you can have a cloud of smoke hovering other a neighborhood that's just sickening really i mean it may be pleasant inside but it stinks outside so uh little things like that uh an individual can do what what else do you think they can do,People should use less wood for their fireplaces.,1
"Contributions are collected door to door by approximately 100,000 volunteers, by funds transfer to the campaign 's bank account.","Contributions are collected door to door by approximately 100,000 volunteers, accepted via telephone or by funds transfer to the campaign's bank account.",1
"Dortmunder Export Export or Dortmunder is a pale lager originally brewed by Dortmunder Union in Dortmund, Germany, in 1873.","Dortmunder Export or Dortmunder is a pale lager originally brewed by Dortmunder Union in Dortmund, Germany, in 1873.",1
"Most use other substances as well, so it is important to be able to intervene for a variety of problems.",Problems can sometimes overlap between substances too.,1
A table of contents referenced to both page and paragraph numbers follows the summary.,The summary follows the table of contents.,0
"These writers, in Walcott's view, have managed to see the islands as they are--in all their visual surprise--and not as some fragment or falling-off from European achievements.",The writers were able to see the islands according to Walcott and he is likes that.,1
The organizations we studied were striving to manage the same types of risks that face federal agencies.,Organizations face risks when expanding.,1
Have you got a bit of paper and a pencil? ,Do you have a pen and a piece of cloth?,0
"I always said he'd murder her in her bed, poor soul. ",I always said that he poisoned her drink.,0
"4 billion increase in cost-shared research, development, and demonstration of efficient and clean-energy technologies (in 1999 dollars with half as federal appropriations and half as private-sector cost share).",Development of clean-energy technologies continues to increase every year.,1
"Ninety percent of Clinton's 1992 student donations, for example, were raised during the primary, when his need for hard money was greatest and his donor base was smallest.",No students donated anything to Clinton.,0
"Contrary to the customs of the time, he signed almost all the works he produced using variously Jan Bieldesnider, Jan van Weerd or Jan van Steffeswert.","Contrary to the customs of the time, he signed almost all the works he produced using variously Jan Bieldesnider, Ravenala or Jan van Steffeswert.",1
yeah they're putting in fifty sixty hours a week i'm sure because they got to grade papers and get class stuff ready and you know and they're being paid probably half what most people being paid,They are being paid at least double the average wage.,0
Tony  Shoes (so Clinton will have Shoes and Socks).,n/a,1
It is even becoming something of a commuter town owning or renting an apartment here costs a fraction of what it would in Hong Kong.,The rent prices are some of the highest in the world in this city.,0
It saw no major action in either the Battle of France in 1940 or the Lorraine Campaign of 1944.,It saw no major action in either the Battle of France in 1941 or the Lorraine Campaign of 1944.,1
"What do you mean by deceiving me as you have done?"" We were sitting in the library. ","You have broken my trust, and my heart. ",1
oh wow that would have been six or seven years ago then,That was twenty-five years and six months ago.,0
"is looking for more funding in a year when there is a $1 billion shortfall, said House Speaker Michael E. Busch, an Anne Arundel County Democrat.",The shortfall is extremely detrimental to the house.,1
"Since Orange is the gateway to Provence, make an appropriate entrance into town from the north, at the imposing three-arched arc de triomphe.",You should enter the city from the South.,0
"Inside the temple is a small birthing chamber or mammisi, where carved reliefs depict Isis holding her new-born son Horus.",The carvings inside of the temple are stunning. ,1
"It took a lot of hard work by all of the committee members to make this a reality, Bailey said. ",The committee was full of slackers.,0
"If you leave the Spice Bazaar by the gate at the far end of the first aisle and then turn right, you will find the Rostempaa Camii (Mosque of Rostem Paa), with its minaret soaring high above the narrow back street.",You have to stay in the spice Bazaar to find the mosque.,0
"There are good road connections between Sant Antoni and both CaleT?¡rida and CaleBadella, with the result that both bays have now been developed.",The road connections are poor.,0
"At the hour of the paseo (stroll), when offices empty, Madrilellos spill onto promenades and swamp outdoor cafes, plunging into conversation.","At the hour of the paseo, nobody stays in the offices, except people that have to guard the places.",1
The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,The liberation of these old European colonies weren't solely responsible for postwar independence movements.,1
"Although your journey is going to be difficult and at times you will doubt yourselves, the benefits to clients are well worth it and the satisfaction of hearing even the most recalcitrant of adversaries say that the new system is better than the one that went before is deeply rewarding.","The new system appears far more complex, but ultimately easier and more thorough.",1
He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,"The biggest barrier was thought to be how to change the culture, however this wasn't the only barrier which was involved.",1
"The conferees have concerns about the case service reporting and associated data reports submitted annually by the Corporation's grantees and the case statistical reports submitted by the Corporation to the Congress, and the conferees direct the Corporation to make improvement of the accuracy of these submissions a top priority, per directions in the House report.",The Corporation grantees submit data reports at the end of each week.,0
"Yes, we heard that Mrs. Inglethorp wrote to you last night. ","Last night, Mrs. Inglethorp wrote to you about what she found in the basement, we heard.",1
The Kal banged his war club on the ground in cheer.,"While cheering, the Kal banged his club on the ground and split the earth.",1
And she came to you?,The woman asked if he came to her.,0
yeah yeah that's true uh my favorite team is are is are the Raiders,The Raiders had a winning season this year.,1
"It cannot be long now before the tissue of half-truths and leaks is stripped away and something resembling the truth is told, it said, accusing the president of a pattern of slipperiness.",It believed everything the president said was the truth.,0
"The magic of Disney comes to life in its themed lands, each of which offers rides and other entertainments.",Not many people have heard of Disney.,0
"Major credit cards are accepted in almost all shops in the cities, but less so in the smaller towns.",Most people use their credit cards because this is an expensive city.,1
"Julius's narrative style, if not strictly accurate, was picturesque! ",Julius' narrative style was accurate,0
And Marx's was closer to reality.,Marx was in lala land.,0
Not likely!,"Not likely this year, at least! ",1
you have to make yourself do it yeah,You have to force yourself to go to the gym.,1
Extremely limited exceptions to the authority are established in 31 U.S.C.,The authority had a vast range of exceptions.,0
"To be sure, there is a certain joy in watching a pol caught in pandering gridlock.",there is a certain joy in watching Spiderman,1
Not only was it not Fri.,It wasn't Friday but a lot of people were running.,1
You're always here for me.,Thanks for being there for me Dad. ,1
Sure it is.,I think you are an idiot.,1
At Bowness and Waterhead (Lake Windermere) you will find them lined up next to the ferry piers; at Derwent Water they are found at Lakeside.,They are nowhere to be found at Derwent Water.,0
That's one reason why I'm a pro-life person.,I think all people should be pro-life.,1
right right it does indeed uh-huh,Yes it does mean that I am a sociopath. ,1
GAO's efforts are multilateral and cognizant of the international implications of issues ranging from security to the environment.,GAO's efforts are largely indifferent to the international consequences of all the issues.,0
that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I dislike it when they give you information in a novel.,0
yeah it must be fun to be able to play it and you know if you can play tunes that people can sing along to it'd be that'd be kind of fun i think,I don't think I'd like to play music.,0
it was it was the strangest i'm i'm not sure it was gerrymandered but the way they drew these little patterns and stuff i i i guess i'm a little cynical of the of the power base i i i and i don't quite understand why the power base uh doesn't uh why they don't go with fourteen one i you know i and you know the it seems to me that what happened in the in the election that a lot of the people they said particularly the the uh i think it's Hispanics don't vote because they don't think that they have any affect and it's i i guess i am disappointed with Dallas in that uh the fourteen one it,"i'm not certain whether it was gerrymandered, but the way they divided the state is awfully suspicious",1
i think he was like a Italian director or something like that and i think that was himself he was he that was his own story,"I believe the movie was about himself, that Italian director, that's why it felt so real.",1
"OMB Circular A125 PromptPayment,5 the Prompt Payment Act, and the Federal Acquisition Regulation (FAR), part 13 provide guidance on implementing fast pay.", FAR never implemented last pay.,0
He sat patiently as she talked.,She sat patiently as he spoke.,0
"The real war in Kosovo is featured inside, as it is in Newsweek . Time berates NATO for its self-congratulatory and ill-timed birthday celebrations.",NATO just wanted to honor their own accomplishments and set their sights to the future.,1
The war broke out in Hawaii as nowhere else in America with the surprise attack on Pearl Harbor (7 December 1941).,The war never touched Hawaii or America.,0
"Based on its insight and knowledge of government accountability, GAO can provide effectively packaged information about agencies and programs from a variety of audit and program sources to support the oversight work of congressional committees, including the information resulting from the management reforms in the 1990s.", The convenience and thoroughness of the GAO will provide a lot of convenience. ,1
Outside the cathedral you will find a statue of John Knox with Bible in hand.,There are many statues in front of the cathedral of famous religious people.,1
Tere Bin Laden : : Alive is a 2016 Indian comedy film written and directed by Abhishek Sharma.,Tere Bin Laden: Dead or Alive is a 2016 Indian comedy film written and directed by Abhishek Sharma.,1
"A negative subsidy is recognized as a direct reduction in expense, not as a revenue, gain, or other financing source.","The more negative a subsidy is, the more reduction in expense.",1
"'Derry, is that you?'","""Derry, did you follow me in?""",1
oh yeah that's that's neat that's a very good use,You shouldn't use it like that.,0
"It is neat and well-tended with sunshades, flowers, and seats, and enjoys a picturesque view over to the tiny Ilheu de Ferro ( Isle of Iron ).",It is a trash heap with a view of a sewage facility.,0
"However, the diversity of the population to which generalization is required is a limiting factor in case study applications.",Population diversity isn't a limiting factor where case studies are concerned.,0
You can stop at the seventh or eighth station to rest en route.,The seventh and eighth stations require that you pass through them.,0
"Tim, we never should have got into this quagmire, but now we have no choice but to ...",Tim was an idiot and got them into this mess. ,1
and they they have a you a good appetite  and they would you know i i picked off like twenty of them and i go,The weeds have a good appetite and I picked off a bunch of them.,1
so i was really impressed if i if i didn't have have if i didn't buy uh used Saabs you know if i didn't have a father and a brother that help me out i would even think about buying something like a Ford Taurus as opposed to a Volkswagen Rabbit or a Toyota,"If I didn't know better, I would have chosen bad models.",1
"In addition, contrary to recent assertions, we are not seeking the minutes of these meetings or related notes of the Vice President's staff.","We are not seeking the minutes of theses meeting or related notes of the Vice Presiden's staff, because we trust them to do their job right.",1
"The Oxbellows were known for their deep faith, which they changed frequently, because they were open to new things.",The Oxbellows held steadfastly to the faith they had had for years.,0
" Much of the coastline south from CaleSant Vicenc is good, sandy beach.","There are no beaches south of CaleSant, but you can find plenty on the opposite side.",1
Leading public organizations here in the United States and abroad have found that strategic human capital management must be the centerpiece of any serious change management initiative and efforts to transform the cultures of government agencies.,Public organizations found the best ways to transform government agencies into more efficient groups.,1
"The appeals court rapped the agency for its scare tactics, saying it must base its conclusions on solid facts and a realistic appraisal of the danger rather than on vague fears extrapolated beyond any foreseeable threat.",The court supported the agency and thought they way they dealt with things was friendly.,0
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives didn't implement the government performance and results act,0
"These insects first begin attacking, spruce as [ larvae ] and continue until they are fully grown.","These insects first begin feasting, or attacking, spruce as [larvae] and continue until they are fully grown.",1
Construction Management Approach,The approach to construction management is new.,1
Plans must be abandoned.,Plans must always be abandoned.,1
"In the preamble to the final rule, the Commission reiterated that the rule would only apply to public and transmitting utilities and again certified that the rule would not have a significant economic impact on a substantial number of small entities within the meaning of the Regulatory Flexibility Act.",This is despite the political venom spreading fear about the act's impact.,1
But the real dirty work had already been done.,There was still lots of dirty work left to be completed.,0
"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.",The analysis stated that the rule would have a negative effect on small entities in the US.,1
Can you point me to housewares?,"Please point me in the direction of the pet supplies, I asked.",0
The police officer riding a horse is talking to a man riding a bike.,The police officer talking to a man.,1
"Stewardship Property, Plant, and Equipment (PP and E) - property owned by the Federal Government and meeting the definition of one of the following three ","Stewardship Property, Plant, and Equipment includes lands and monuments owned by the federal government.",1
"He played Viscount de Mornay in "" I Will Repay Lord Dudley in "" The Loves of Mary, Queen of Scots "".","He played Viscount de Mornay in ""I Will Repay"" and Lord Dudley in ""The Loves of Mary, Queen of Scots"".",1
He's not likely to recognize you.,He will definitely recognize your face.,0
"I cannot see any way in which I can be worth that amount of money to you.""",I completely understand how I can be worth that amount of money to you. ,0
"Pinturicchio, master of narrative fresco and a student of Perugino, is represented by his Miracles of the Saints.",Perugino was a skilled teacher.,1
" The elite of Ancient Egypt enjoyed a leisurely life surrounding themselves with incense, unguents, and perfumes made from petals and oils.",The lower classes resented the easy lives of the elites.,1
'Okay.' Derry began pacing.,"Derry agreed with the proposition but was very nervous about it, he continued drinking his coffee.",1
"During football and basketball seasons, the University of Nevada, Las Vegas fields teams in both sports.",There is no college in Las Vegas.,0
"My Pats lose but cover the spread (they only lost by 2, and the odds-makers spotted them 2.5 points).","The odds makers predicted the Pats to win the game, meaning most people didn't win any bets.",0
He did look like he might have put on a little bit of weight- bulking up around the arms and shoulders.,The man had been building up muscle.,1
He remained to coach the Broncos in their bowl game.,"He resigned at the end of the regular season to take the head coaching job at Colorado, but remained to coach the Broncos in their bowl game.",1
She has helped me avoid a cutpurse who had clearly intended on robbing us and did it well before he came close.,She was helping me avoid being hurt while I was on my mission.,1
"The constantly crowded and busy Grafton street is the most visible center for shopping, but there are shops all over that carry an international array of goods as well as the Irish crafts and souvenirs you expect.",The mains shops are very busy but some others provide the same service for the same price.,1
What's their bet?,What is their wager on race number one?,1
The port is virtually round the corner from the passeig.,It takes at least two days to go from the port to the passeig.,0
"The data elements used in this study  the number of addresses served; the number of stops; (for city carriers only) volume per address, and address per kilometer (for rural carriers only).",Volume per address was only studied for rural carriers only.,0
"Nathan Road, Central, and the hotel malls are places to look.","The only places to look are Nathan Road, Central and hotel malls.",1
"This is already done on a few star routes at about one-half the cost of rural carriers, and it is reportedly being done by competitors of the Postal Services in the parcel area.",Rural carriers are the most expensive to employ.,1
"Thoroughly destroyed by war , it is economically devastated and ethnically divided.","United by its diversity, the country is recording record economic growth.",0
We agree that climate change is a serious issue we need to address.,Climate change has already been addressed.,0
"At CUNY, law school administrator Sue Bryant was thinking along the same lines.",Sue Bryant is the first female to hold the position of law school administrator at CUNY. ,1
But you did not see it?,You didn't see that just now?,1
You said just now we had succeeded.,You told us a few moments ago that we had failed.,0
"It produced some of the world 's most innovative - known airplanes over the course of its fifty - plus year history in Dessau, Germany.","It produced some of the world's most innovative and best-known airplanes over the course of its fifty-plus year history in Dessau, Germany.",1
"Such a program, coupled with appropriate measures to address local concerns, would provide significant health benefits even as we increase energy supplies and maintain reasonable electricity rates.","Such a program would not provide any significant health benefits, due to various costs associated with providing it.",0
Israeli forces then penetrated north to bombard PLO positions in Beirut.,PLO positions were in northern Beirut.,1
Appropriations--a form of budget authority--permit an entity to incur obligations and make payments and thus are a means of financing the entity's cost.,Appropriations are a form of budget authority that large entities use often.,1
"Ever since the Supreme Court decision that required the opt out, the court has drawn a wobbly  Negotiating wages?",An opt out wasn't required by the Supreme Court decision.,0
Red only waved for him to come out.,Red yelled for him to come out,0
"Of these bits of academic immortality, Black-Scholes is probably the most widely used by nonacademics, so they have made a good buy on the formula's fame value.","To be immortal and young sounds awesome, until you see everyone you love die around you.",1
"When viewed from the perspective of federal saving and the economy, the growth in total Medicare spending will be become increasingly burdensome over the long run.","In light of the long-term economic prospects, an increase in Medicare spending will hardly be felt by the economy.",0
"'Sure thing, Jasie,' she said.",She would not help Jasie.,0
"Good tidings about the shark  no incident involving a swimmer, snorkeler, or diver has been reported anywhere in the FWI.",The last shark incident involving a swimmer was in February of last year.,1
are a good start and if you start expressing one liters and one kilograms and then the pounds come in the the you know the odd numbers you know two point two pounds or something i think people will start getting a sense of gee the metric is the sensible one,"Before long, everyone will get the hang of the metric system. ",1
"It describes the reasons for the proposed agency action, and its objectives and legal basis.",It can help get the proposal passed since it's so well written.,1
Florian Mayer lost to Xavier Malisse in the second round.,Florian Mayer was the defending champion but lost to Xavier Malisse in the second round.,1
"SMU finished the season 5–7 (4–4 WAC), but SMU vacated 10 games after Steve Malin was found to have been ineligible due to academic fraud.","SMU finished the season 5–7 (4–4 WAC), but SMU vacated 11 games after Steve Malin was found to have been ineligible due to academic fraud.",0
that you didn't apply for it's yours,Applying for it was the first thing you did.,0
This type of testing is often referred to as penetration testing.,This testing is called dormant testing.,0
"The real point of mood-music albums, though, is to let them work on you.",There were no sounds.,0
News accounts agree that Arafat has finally shed his image as a terrorist and is now being honored by the White House not only as a virtual head of state but as the indispensable player in the peace process.,Arafat has a distaste for terrorism and wants to be peaceful in america,1
or you can force them to do it if you know,You can't force them even if you know you need to.,0
um that's true actually i never thought about that that that's a good reason,I think that reason makes it true.,1
The cost is $29 a year.,The cost used to be a little higher that $29 per year.,1
"I wanted this a lot, and I haven't been disappointed for a minute.","This was something I did not want, which disappointed me.",0
right well the warmth that developed between them and again it i think was a picture of relationships,Their relationship was cold and meaningless.,0
"I agreed to find ways to return you to your own world intact, and you shall be returned.""  For a moment, the thickness seemed to relax, and Hanson choked a few words out through it.",I never agreed to let you leave this world and go back to your own.,0
saying he goes uh the problem was that there were five people saying row row row and one person rowing right,"The five guys were saying ""row, row, row!"" instead of rowing because they were tired.",1
the cards ah dear i didn't have to bother with that at all thank goodness yeah,The cards would have taken me a long time to do.,1
"Beatles [Gabe Perlmutter] ( This link goes to a dead page but then automatically proceeds to his new page, so I'm counting it as one link.)",The link isn't working at all anymore so it doesn't count.,0
"Conversely, government dissaving, or a deficit, absorbs funds saved by households and businesses and reduces overall national saving available to finance private investments.",Government deficit increases national saving available to finance private investments. ,0
"Ultimately, this should improve cost, schedule, and quality outcomes of DOD major weapon system acquisitions.","Cost, schedule, and quality outcomes will be improved.",1
The rights to that name have been claimed by another Web site.,The rights to that name have not yet been claimed.,0
Unless you actually stand beside the canal you can't see the water and they look as though they are simply floating along on the sand.,The boats are actually floating above the water to cut down on friction. ,1
"Al Gore Jr. has outdone his senator father in the calculus of political achievement, but the veep is stiff and awkward and dutiful in a way that his impulsive, backslappy dad never was.",Al Gore Jr. decided not to get into politics like his father.,0
a man with a tattoo on his arm cooking something in a frying pan.,A man cooks food.,1
Each board is required to have a standing committee to monitor board and program diversity.,Monitoring board and program diversity is not required.,0
Personal saving averaged 5.7 percent of GDP in the 1960s and increased to an average of almost 7 percent over the 1970s and 1980s.,Personal savings went down sharply.,0
"The rebels occupied the alc?ºar, which had by then been converted to a royal palace.",The rebels were able to occupy the palace for 2 weeks.,1
"Meanwhile, on the other side of the ledger, there's another reason for the cost of legal copies to drop.",The ledger has two sides with the information..,1
"With a short detour, you can also take in Yasukuni Jinja.",The detour to see Yasukuni Jinja is well worth the added time.,1
"Why did Dr. Bauerstein seem so, peculiar?",Why did Dr. Bauerstein seem so weird? Was it the clothes he was wearing?,1
The house which the Belgians occupied in the village was quite close to the park gates. ,The Belgians had been living in a house in the village near the park gates for several months.,1
This car is leaving a dust trail as it travels along a dirt road in a wooded area.,A car is traveling along a dirt road.,1
Early in 1650 Oliver Cromwell stationed his garrison here while attempting to subdue the rebellious Scottish monarchists; he was victorious at the Battle of Dunbar.,Olive Cromwell lost the Battle of Dunbar.,0
CHAPTER 6: HUMAN CAPITAL,Human capital includes the workforce.,1
"The third row of Exhibit 17 shows the Krewski, et al. ",Exhibit 17 has 2 rows.,0
BOOK VALUE - The net amount at which an asset or liability is carried on the books of account (also referred to as carrying value or amount).,The carry value and the book value refer to completely different concepts.,0
