premise,hypothesis
A group of children in costumes are on a stage with red curtains.,a group of children are sitting at desks
people are enjoying food at a crowded restaurant.,People are eating in this picture.
Man on phone in business suit walking down a busy street.,A man is driving down a busy road.
A man and a woman are holding hands on the shore of a lake.,A man stands alone on a beach.
Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,There are four people outside.
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object
A speaker is talking with a TV in the background.,A speaker is talking.
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,A raven haired woman is seen by the crowd holding a white opened umbrella.
Two people using a water buffalo to cultivate a watery field.,Two people are outside with animals.
asian women selling fruits from baskets at an outdoor market,women selling fruits
Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The two guys were working outside.
A young girl holding a toddler.,Two old ladies are making out at a strip club.
A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is painting a wall.
A man in an army uniform speaks into a microphone.,A woman soldier speaks into the microphone.
A man riding his bike wearing his helmet in front of an audience.,A man is driving a blue vehicle
A woman holding bags behind plantains.,The woman is holding old trashcans to carry various objecs.
A small girl is swinging.,a puppy barks at a girl
A child being watched while getting something out of a tank.,The tank is getting something out of the child.
"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",Two men are standing near an idling bulldozer.
A young infant cries while having his or her pajamas buttoned.,A young infant is wearing pajamas.
An older women looking off into the distance with three older women walking towards her from behind.,4 older woman are walking
A white dog is running on a rocky beach.,The dog is white.
A man and a woman jumping with a lake in the background.,They are swimming in the lake.
A mountainous photo is complete with a blue sky.,The photo was taken on a cloudy night.
A little baby wearing a blue outfit is grabbing some fruit.,A little baby is wearing blue.
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are inside the classroom.
A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.
"I am squatting on a dock, looking into a lake.",I am near a lake.
"A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.",A homeless man begs.
"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a man sweeps
A woman wearing a black dress and green sweater is walking down the street looking at her cellphone.,A woman is holding her cell phone.
Two girls pass two boys by a tree in a neon lit street.,Some kids pass other kids on a street.
A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.
A group of mountain climbers rests at the summit.,A scuba diver runs out of air.
A man getting a group of children to move around and have fun.,A man sitting on a couch with children.
"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person laying down
"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies jumping for joy
"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy looks disgusted that is ball is dirty
Topless girl riding a red bike.,A woman is on a bike.
A young girl in a pink shirt playing with her barbie.,The young girl is playing with a toy.
A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,Two girls are standing next to a girl who is sitting.
A couple sits in the grass.,A couple is at a restaurant.
Three men are standing on stage performing.,Men are upright on a stage.
A blond woman in a white shirt demonstrates her talents to a crowd.,A dark haired kid dances for the crowd.
Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.
two dogs fighting over a pink and red toy,The dogs are near the toy.
"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",boy eats sandwich
Man and women standing under a red umbrella.,They stood under the umbrella.
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The two boys and one girl are limbless.
A young couple holding hands in the park.,Two people are ballroom dancing.
A shirt booth with a man printing a shirt.,The man is printing some pants.
A group of people are walking by a van.,Some people outdoors.
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.
"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.",Nobody has hair
A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are scuba divers.
"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are painting ceramics
A soft focus picture of a little girl wearing an orange sweater.,A girl is wearing a yellow sweater.
A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard.
Two men fixing a bicycle.,Two men fix a bicycle.
Children playing a video game together.,The kids are at the table eating dinner.
"A young girl, is mid jump, while performing a dance routine.",A young girl is dancing.
"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.","The man is canoeing down a slowly-moving river, enjoying the noonday sun."
A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is standing by the food.
Workers at Basking Robbins are filling orders.,Workers filling orders at basking robbins
"A group of young adults with ""X"" on their hands, smiling.",The group of adults is happy.
"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman has red toenails.
A man in a suit speaking to a seated woman.,A dark headed man in a suit speaking to a seated woman.
The man is sweeping with a red broom.,The man is dancing with a woman
A black dog with a blue collar is jumping into the water.,A dog is going to get wet.
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman sits in her apartment in her pajamas with the blinds closed.
a group of people dancing together.,People are dancing.
People with bags walk along a dirt road in front of a green building.,People are riding a bus.
a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball.
Two people are running in the grass by a hill.,An old man walks by himself through the city.
A man talks to two guards as he holds a drink.,The man is scuba diving.
A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.
A boat pear with people boarding and disembarking some boats.,people are at a nascar race
A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,"Wearing their track jackets, the boys form a circle and stretch their legs in the gym."
"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy in funky clothes is on the bench
A man is sitting on a blue bench with a blue blanket covering his face.,A man sitting.
two boys reading superhero books,Two boys reading a piece of literature.
A woman outside in the snow holds a container that produces steam.,A human in snow.
A kid playing a game called The Derby.,The child is sleeping.
"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man with his outfit
A man in a army uniform is holding a picture with trees in it.,There is one man in the picture.
A happy woman who is preparing for dinner.,A woman is cooking.
An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,The girl sold some cookies.
A boy in a blue shirt plays in a jumping tent.,Here we see a wild boy in his natural enviroment.
A concert with a blue shirted boy in the front and light shining in the back,The moment the fan saw the light
Some men and boys are playing with a Frisbee in a grassy area.,A group of people play football.
A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,A man is riding a unicycle.
A silhouette of a man fishing.,A man is fishing.
Two brown and white dogs running on a grassy but brown fenced yard.,Two brown and white dogs run on thick brown carpeting.
A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a bottle
The two boys are swimming with boogie boards.,The two boys are in their bath tub
Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera.,Two men are sitting watching a movie.
A brown dog runs through a grassy field,A man shoots a rabbit.
A group in uniform marches carrying red signs with Chinese lettering on them.,a dog eats steak
A group of people look to the side and a boy starts to run.,The girl was running.
A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A child is playing outside.
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with his teammates in the background.
Two people are running in the grass by a hill.,The people are running outside.
Two teens trying to win a prize at a carnival.,The two teens were doing homework at home.
"A woman in a long, dark coat looks through trashcans in Winter.",A woman is standing by a fire pit.
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man is near a red flower.
Asian individuals are taking pictures of some unidentified thing.,Asians take pictures.
A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The shirt is red.
"Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.",The children are less than 20 yrs old.
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.
Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Actors are on Broadway.
"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water.",Two men sit on innertubes in the middle of a body of water.
One man cutting through ice on a cold day.,The man is cutting through ice.
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",There is a black bandana.
"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are speaking to each other.
A young boy is jumping down an inflatable water ride.,A boy is outside
Three performers are on the stage floor in black lace costumes.,Three performers wear lace costumes.
Little girl with very curly hair drinking her cup of juice.,A girl is ingesting liquid.
Three children are playing on a swing in the garden.,There are children outside.
A man in a khaki jacket and ball cap walks down the street.,The man is outdoors walking.
Instructor on Basket weaving at fair,A basket weaver sitting at home.
A man holding a baby who is petting a pony.,A man with a baby is petting a pony.
This is a very large vegetable stand under a white tent.,Vegetables are being sold under a white tent.
A young girl with blond-hair eating a peach.,There is fruit present.
A small group of people wait to board an MTA bus.,Large crowds of people wait for a bus.
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is making threatening jeastures
A group of motorcycles wearing black.,Some motorcycles wearing white.
"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is standing and frowning.
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a swimsuit is talking to another man.
A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is swimming.
Two dogs are digging under a large rock with their bottoms to the camera.,Two cats are sleeping in the sun.
An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand.,Nobody is standing
A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.,A man is eating.
A dog with a purple leash is held by a woman wearing white shoes.,A woman is holding a leash on a dog.
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.
2 women and 2 girls crossing the road,Four male humans crossing the road.
Man and a woman at the side of a table covered in books.,People near a lot of reading materials.
A family is taking part in a walk-a-thon.,Everyone here is playing some video games.
"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",The little boy is yelling at the girl in the white shirt.
Two men in hard hats sawing a plank of wood.,Two men sawing wood.
"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a bright hat
"Two men scrimmage in soccer, as a referee looks on.",the ref watches the two men in the scrimmage game
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy has no backpack on.
"A man is sitting on the floor, sleeping.",A man is sleeping on the floor.
Seven young girls are being creative and making posters.,One girl is making posters.
A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.,A group of boys are studying for a test.
Two dogs are playing catch in a field.,The two dogs are outside.
A young couple riding on a bus with the boy's arm around the girl.,The couple are in their parent's car.
Cityscape with four men on bikes serving as the focal point of picture.,Local robbers escape after stealing an otter
Man and a woman at the side of a table covered in books.,A couple under a table of goldfish.
The children play in the pool.,The children are studying fractions inside the classroom.
Man with blue and yellow shirt rides bike.,a man rides a bike
A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is outside.
"A man sitting on a statue outdoors, near a woman standing next to him.",man and woman sitting near a statue
A mother holds her newborn baby.,A person holding a child.
A woman and little girl look into a display case.,A women and little girl are looking at something.
"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a dancer performs
A woman in a white tennis outfit is jumping up to hit the ball.,women at work
A man dressed all in black puts his hands on an art sculpture.,The man is robbing a bank
Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,Sin men are in tuxedos
people standing at a beach with Cameras.,People sitting on top of a deck near a beach.
A runner in a black and blue uniform competes in a race.,he doesnt have legs
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.
A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a brown beanie.
A man and a woman running in the street.,The man and woman are outdoors.
Two people sitting on the sand.,There are two people sitting down.
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is topless.
A yellow dog is running in a field near a mountain.,A yellow dog is running outdoors.
people looking at dirty water.,A mountain is full of snow.
A man in a strange uniform taking a photo of an old-fashioned red sports car.,A person taking a photo.
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.
A man is standing in the doorway of a building.,A woman is standing in the doorway of a building.
"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man in white and black is leaping.
A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,There are some people doing the limbo.
A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.,A person is strolling with a bag.
"Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.",Group of people with a dog nearby are outside.
A woman tired from her long day takes a nap on her bed above the sheets and covers.,A woman rides a horse on the beach.
"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",AN Asian woman is dancing.
A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine.
A furry dog is jumping over a hurdle.,A dog is jumping.
Woman reading a book with a grocery tote.,A woman is dancing.
"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two guys are driving buses
A little girl in a pink dress crying.,The girl is laughing.
The firefighter has a hose ready to tackle a car fire.,A firefighter is about to put out a fire.
A group of three people and one dog hike up a green mountainside.,Some people are exercising outside.
A few people are sitting inside of a building with lots of photography on the walls.,The people are attending an outdoor art festival.
Men sitting at a table in a church.,The men pray at the alters.
A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A girl drinks a milkshake
A crowd wearing orange cheering for their team in a stadium.,A group of drag queens walking down the street.
A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,A couple eat sandwiches together.
"One man watches while another breakdances, balancing himself for a moment on one hand.",A woman strips in a sleazy club.
A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,A woman and two kids next to each other.
A mother shading her baby with an umbrella as she and her partner climb the stairs.,Two fathers maneuver their baby strollers into a foyer.
Men play hockey.,Aliens play
a man sitting on a motorcycle with a sunset directly behind him,A man sitting in his car inside his garage.
3 Olympic winners posing for a photo on an advertised background,Some people are having their photo taken.
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck.
A woman wearing a gray sweater stands in the street near a green pole.,A man wearing a sweater inside
A man wearing a red uniform and helmet stands on his motorbike.,a person standing.
A black woman is sitting on the beach examining an octopus.,The woman is folding the laundry
A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.
Man recording a video of a woman.,A woman is being recorded by a man.
A woman wearing very formal colorful clothing and she seems to be dancing.,A person wearing very formal colorful clothing and she seems to be dancing.
A crowd of people is looking at something outside of a Gap store.,People are looking outside
There is a large group of people standing together mostly wearing Canada symbols.,There is a large group.
a blond woman kissing the cheek of a brown-haired man.,This woman does not know the man she is pictured with.
"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP
"People walk outside ""The Tempe Bar"".",People are sitting in the bar drinking.
"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda while sleeping
The boy in pajama pants jumps off the sofa.,The boy is jumping up
A rugby player running the ball between two downed opponents.,Some people are playing rugby.
A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.
"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many people populate the city.
Two people climbing up some sort of wore structure.,Two people take a ship to the moon
A large crowd of people talking to each other.,A large crowd of dogs are at the park.
A male baseball player for the baseball team The Indians prepares to catch a ball.,The male baseball player belongs to the Cleveland Indians.
The small child is sitting in a red playground swing.,The child is in a playground.
Two scuba divers inspecting a large metal object in the water.,Two scuba divers are underwater.
A woman in an apron is looking for bread.,A woman is wearing an apron.
A man is walking in the street.,A man is walking outside.
a woman with brown hair sitting on a bench outside a cafe.,Blonde woman drawing on a cafe window.
A white dog with brown spots running on a dirt path,A black dog walks on a concrete path.
A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men are near audio equipment.
A man playing cricket,a woman plays polo
A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A man is swimming in an indoor pool.
Four young children appear in this image wearing pants and shirts while they lounge in the room.,Three middle aged men work at desks.
"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with blue ropes."
A boy is riding down the road between two cows.,A single cow is alone.
A young japanese couple holding an umbrella walking down a street.,The young Asian couple are walking together.
A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods.,A boy in orange runs through a local mall.
Stick figures in the middle of the street.,A drawing of a street
"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.",A skateboarder is in his backyard wrestling with his friends.
A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,The large audience is standing and cheering.
Three men are carrying a red bag into a boat with another person and boat in the background.,Some people put something in a boat in a place with more than one boat.
Man with beard doing skateboarding stunt,A clean shaven man skateboards.
Two people are riding at once on one single bicycle.,Two people playing chess at a park.
A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a four wheeler.
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic waits for people to cross the street.
"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman riding a bike.
A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting champagne in the air
A man and woman stand in front of a white building and look at their hands.,Two men look at each others hands
A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail.,A kid in a helmet sleds down a hill.
people looking at dirty water.,People are looking at water.
A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The roofer is outside working.
The people await to cross the street while walking the dog.,people are at home watching tv
A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,a panda jumps
Blond women working wearing gloves.,A woman working with her hands protected from harm.
"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.
Two ladies at workout in mother nature.,The two ladies are outside.
Several people wearing green shirts walk on the beach together.,People are walking on the beach.
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are holding gloves.
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and red basketball uniform.
Two people are setting up a photo shoot of a mobile in a white room.,The room has a camera in it.
A boy plays with a motorized car next to a dirty street lined with real cars.,no boy is outside in the streets playing.
Two girls wearing hats are running through snow drifts outside.,two girls running
A woman in a purple jacket walks by two elderly men outside a cafe.,A women walking outdoors.
A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is skiing
A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits on a ledge
a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.
A brown dog and a black and white dog are running over grassy hills.,one cat sleeps
Three girls jumping in front of a house's flower garden.,Three girls are jumping
The man is digging in the sand while others watch to see what he discovers.,a woman hunts for treasure.
An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,A old man in a plaid shirt buys apples at the market.
A woman in bridal wear embraces an individual.,The bride hugs the other person.
Seven men are preparing to operate a helicopter,There are men at the helicopter.
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is wearing a apron
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The demolition vehicle is being operated.
Man in robe making designs on dirt ground.,A man playing in the sand at the beach.
A man wearing glasses and a ragged costume is playing a Jaguar electric guitar and singing with the accompaniment of a drummer.,A man with glasses and a disheveled outfit is playing a guitar and singing along with a drummer.
A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.
"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is outdoors.
"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.",Players pass out footballs to the crowd
A man in a black leather jacket and a book in his hand speaks in a classroom.,A man is speaking in a classroom.
A shirtless man skateboards on a ledge.,Everybody has a shirt
A boy in a swing.,boy swimming
Four women carrying shoulder bags are walking down a city sidewalk.,Four women are walking in the city.
Many roller derby players skating around the rink.,Roller derby players skating around the rink.
3 people on plain boats smiling towards the camera.,3 boating people being attacked by lions.
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.
Two men wearing dingy blue clothing are doing their job on a boat.,Two men are driving a car in a forest.
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,a guy with a blue top carries a pack and makes his way through snow
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",there are 3 people with blindfolds
Two women are getting their pictures taken with a man in his underwear.,There are 3 people in the picture.
A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.
Sexy young men stand on a balcony having a heated conversation.,The young men are in complete agreement.
A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.
A young woman in a black skirt and boots walks by stores.,A young woman in a black skirt is walking next to nearby shops.
An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker is at the beach.
A group of footballs players is standing behind a coaching official.,There is only one person present.
a young man pouring tea inside of a glass jar.,A man is drinking moonshine.
"Three workers, with life vests and hard hats, on a boat hanging from cables over water.","4 fisherman are hanging over the boat, trying to pet the shark"
A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man breaks his skateboard
"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background."
"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are standing on the ground
A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses eats the camera
Two men are laying floor tiles in a doorway.,Two men are being lazy.
The little boy is smiling as he crosses a rope on an assault course.,The girl tries on the blue dress at the store.
A young redheaded woman laughs at something.,A young redheaded man laughs at something.
Man straining to climb cliff face.,Man climbing a cliff.
A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,A person wearing numbers is using a nonmotorized vehicle.
A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is lying in the grass.
A girl playfully kicks a guy in the face while another person makes faces.,A girl is play fighting.
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.
The boys are playing with Legos.,Boys are playing chess.
"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The horse is being ridden by a man.
A group of people are ice skating in a big city.,The people are outside skating.
A girl is about to hit a tennis ball coming from above her with a racket,The girl is swimming.
A red hot air balloon lands in a field among a crowd.,A hot air balloon is crashing down to earth.
A soccer team is standing on the field waiting for their time to make a move.,People are eating live turtles.
A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,Three men are playing cards at Starbucks.
This off-roading driver has tipped his truck.,A truck is on it's side.
"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.
Two humans looking out in the distance from a hill.,Two people are rolling down the hill.
A woman in a white hijab digs into the ground.,the lady digs into the ground
A young boy dressed in black and green is laying down in a tent outside with items surrounding him.,A boy lays down in front of a tent
Two men working in a small factory.,Two women having lunch.
"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",A small group of men clad in summery clothing are standing on sandy palm tree lined beach.
A man in a blue jacket standing at a table with his back to the camera.,the boy was listening
A person attempts to rope a black cow while riding a horse.,The person is on a horse.
Man and woman eating a hotdog.,A man and his family are eating pizza.
A skier goes down a hill with a mountain as a backdrop.,A surfer riding a wave.
A dusty boy runs along a dirt path through the grass.,A boy is outside running.
A kid playing a game called The Derby.,The child is playing.
Soldiers are holding guns and peeking around a building.,Soldiers are holding guns in a large featureless desert.
"Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.",A group of men talking.
A black dog is digging in the snow.,A dog outside digging.
Two people wearing green raincoats sit in blue bleachers that are otherwise empty.,Three men fall a sleep on green bleachers.
Passengers in a rusty yellow car driving down the street.,People walk through a store.
A bird is perched on a tree branch.,A bird is perching in a tree.
Two women are getting their pictures taken with a man in his underwear.,The women are in their underwear.
Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The two young boys are playing kickball at the park.
Two dogs are playing together.,Two canines are having fun.
A woman in a red dress is walking on the sidewalk.,The woman in a red dress is outdoors.
A group of Chinese people sitting and laying down together on what appears to be a front porch.,A group of African American people are eating dinner at KFC.
These girls are having a great time looking for seashells.,The girls are happy.
A group of attentive students are paying attention to a college lecture.,A group of students are listening.
"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Two men are reading books.
"A worker dressed in hazard orange, face-down in an open street work.",The man in black is climbing the stairs.
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The building is being painted.
A man and a woman walk at a flea market.,The man and women are at a high priced store.
Man playing a game with a young girl.,The man and young girl are talking to the moon.
Little boy in a green sweatshirt playing with his toy train.,A boy is playing with toys.
Uniformed group walks down a street.,A group of people walk down the street.
Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,Three men adn a woman look at produce
Two children wearing hooded tops laughing with each other.,two children are riding in an airplane
The tattooed basketball player is about to dunk the ball.,The man is playing football..
One child in black is walking down a hill covered in white snow while 2 children are on their knees.,"There are three children in this picture, and they are all outside."
A chef explains different varieties of Tomatoes to consumers.,THe chef is eating fried chicken.
"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.",Everybody is sitting
Numerous customers browsing for produce in a market.,People are showering.
A woman in a hooded type coat is holding a golden colored axe.,A woman holds an axe.
A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is brushing her hair with a fork.
A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A blond woman is holding a camera and looking at a wall with several pieces of sharks on it.
A young man appears bored in a restaurant.,A young person appears bored in a restaurant.
A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.
A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.
Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young giraffes are playing soccer in the beach wearing shorts
"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A bike rider wearing racing gear pedals a bike past the fence.
Dog yawns,A dog has its mouth open.
"A little white dog runs outside, their ears blown back in the wind.",There is an animal outside.
A young boy is playing in the sandy water.,A young boy is playing in the grass.
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,A group of people on the street.
A woman is cutting into a sandwich while sitting at an outdoor table.,The lady on the table is cutting her sandwhich
Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The young boy is standing inside.
"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",George Bush stands in front of a podium in front of an audience
A young boy in a straw hat drinks out of a plastic pink cup.,The kids were in awe as they listened pasionately to the story of the young boy.
Xylophonists play in a dark setting.,someone who plays a xylophone
A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A performer is playing violin in the auditorium.
